VARIABLES="x""y""lobe"
ZONE I=20 J=20
       -1.052631578947368584664445734234	       -0.447368421052631581869007959540	0
       -1.000000000000000000000000000000	       -0.447368421052631581869007959540	0
       -2.000000000000000000000000000000	       -0.394736842105263163738015919080	0
       -1.947368421052631637380159190798	       -0.394736842105263163738015919080	0
       -1.894736842105263274760318381595	       -0.394736842105263163738015919080	0
       -1.842105263157894690095872647362	       -0.394736842105263163738015919080	0
       -1.789473684210526327476031838160	       -0.394736842105263163738015919080	0
       -1.736842105263157964856191028957	       -0.394736842105263163738015919080	0
       -1.684210526315789380191745294724	       -0.394736842105263163738015919080	0
       -1.631578947368421017571904485521	       -0.394736842105263163738015919080	0
       -1.578947368421052654952063676319	       -0.394736842105263163738015919080	0
       -1.526315789473684292332222867117	       -0.394736842105263163738015919080	0
       -1.473684210526315929712382057915	       -0.394736842105263163738015919080	0
       -1.421052631578947345047936323681	       -0.394736842105263163738015919080	0
       -1.368421052631578982428095514479	       -0.394736842105263163738015919080	0
       -1.315789473684210619808254705276	       -0.394736842105263163738015919080	0
       -1.263157894736842035143808971043	       -0.394736842105263163738015919080	0
       -1.210526315789473672523968161840	       -0.394736842105263163738015919080	0
       -1.157894736842105309904127352638	       -0.394736842105263163738015919080	0
       -1.105263157894736725239681618405	       -0.394736842105263163738015919080	0
       -1.052631578947368584664445734234	       -0.394736842105263163738015919080	0
       -1.000000000000000000000000000000	       -0.394736842105263163738015919080	0
       -2.000000000000000000000000000000	       -0.342105263157894745607023878620	0
       -1.947368421052631637380159190798	       -0.342105263157894745607023878620	0
       -1.894736842105263274760318381595	       -0.342105263157894745607023878620	0
       -1.842105263157894690095872647362	       -0.342105263157894745607023878620	0
       -1.789473684210526327476031838160	       -0.342105263157894745607023878620	0
       -1.736842105263157964856191028957	       -0.342105263157894745607023878620	0
       -1.684210526315789380191745294724	       -0.342105263157894745607023878620	0
       -1.631578947368421017571904485521	       -0.342105263157894745607023878620	0
       -1.578947368421052654952063676319	       -0.342105263157894745607023878620	0
       -1.526315789473684292332222867117	       -0.342105263157894745607023878620	0
       -1.473684210526315929712382057915	       -0.342105263157894745607023878620	0
       -1.421052631578947345047936323681	       -0.342105263157894745607023878620	0
       -1.368421052631578982428095514479	       -0.342105263157894745607023878620	0
       -1.315789473684210619808254705276	       -0.342105263157894745607023878620	0
       -1.263157894736842035143808971043	       -0.342105263157894745607023878620	0
       -1.210526315789473672523968161840	       -0.342105263157894745607023878620	0
       -1.157894736842105309904127352638	       -0.342105263157894745607023878620	0
       -1.105263157894736725239681618405	       -0.342105263157894745607023878620	0
       -1.052631578947368584664445734234	       -0.342105263157894745607023878620	0
       -1.000000000000000000000000000000	       -0.342105263157894745607023878620	0
       -2.000000000000000000000000000000	       -0.289473684210526327476031838160	0
       -1.947368421052631637380159190798	       -0.289473684210526327476031838160	0
       -1.894736842105263274760318381595	       -0.289473684210526327476031838160	0
       -1.842105263157894690095872647362	       -0.289473684210526327476031838160	0
       -1.789473684210526327476031838160	       -0.289473684210526327476031838160	0
       -1.736842105263157964856191028957	       -0.289473684210526327476031838160	0
       -1.684210526315789380191745294724	       -0.289473684210526327476031838160	0
       -1.631578947368421017571904485521	       -0.289473684210526327476031838160	0
       -1.578947368421052654952063676319	       -0.289473684210526327476031838160	0
       -1.526315789473684292332222867117	       -0.289473684210526327476031838160	0
       -1.473684210526315929712382057915	       -0.289473684210526327476031838160	0
       -1.421052631578947345047936323681	       -0.289473684210526327476031838160	0
       -1.368421052631578982428095514479	       -0.289473684210526327476031838160	0
       -1.315789473684210619808254705276	       -0.289473684210526327476031838160	0
       -1.263157894736842035143808971043	       -0.289473684210526327476031838160	0
       -1.210526315789473672523968161840	       -0.289473684210526327476031838160	0
       -1.157894736842105309904127352638	       -0.289473684210526327476031838160	0
       -1.105263157894736725239681618405	       -0.289473684210526327476031838160	0
       -1.052631578947368584664445734234	       -0.289473684210526327476031838160	0
       -1.000000000000000000000000000000	       -0.289473684210526327476031838160	0
       -2.000000000000000000000000000000	       -0.236842105263157909345039797699	0
       -1.947368421052631637380159190798	       -0.236842105263157909345039797699	0
       -1.894736842105263274760318381595	       -0.236842105263157909345039797699	0
       -1.842105263157894690095872647362	       -0.236842105263157909345039797699	0
       -1.789473684210526327476031838160	       -0.236842105263157909345039797699	0
       -1.736842105263157964856191028957	       -0.236842105263157909345039797699	0
       -1.684210526315789380191745294724	       -0.236842105263157909345039797699	0
       -1.631578947368421017571904485521	       -0.236842105263157909345039797699	0
       -1.578947368421052654952063676319	       -0.236842105263157909345039797699	0
       -1.526315789473684292332222867117	       -0.236842105263157909345039797699	0
       -1.473684210526315929712382057915	       -0.236842105263157909345039797699	0
       -1.421052631578947345047936323681	       -0.236842105263157909345039797699	0
       -1.368421052631578982428095514479	       -0.236842105263157909345039797699	0
       -1.315789473684210619808254705276	       -0.236842105263157909345039797699	0
       -1.263157894736842035143808971043	       -0.236842105263157909345039797699	0
       -1.210526315789473672523968161840	       -0.236842105263157909345039797699	0
       -1.157894736842105309904127352638	       -0.236842105263157909345039797699	0
       -1.105263157894736725239681618405	       -0.236842105263157909345039797699	0
       -1.052631578947368584664445734234	       -0.236842105263157909345039797699	0
       -1.000000000000000000000000000000	       -0.236842105263157909345039797699	0
       -2.000000000000000000000000000000	       -0.184210526315789491214047757239	0
       -1.947368421052631637380159190798	       -0.184210526315789491214047757239	0
       -1.894736842105263274760318381595	       -0.184210526315789491214047757239	0
       -1.842105263157894690095872647362	       -0.184210526315789491214047757239	0
       -1.789473684210526327476031838160	       -0.184210526315789491214047757239	0
       -1.736842105263157964856191028957	       -0.184210526315789491214047757239	0
       -1.684210526315789380191745294724	       -0.184210526315789491214047757239	0
       -1.631578947368421017571904485521	       -0.184210526315789491214047757239	0
       -1.578947368421052654952063676319	       -0.184210526315789491214047757239	0
       -1.526315789473684292332222867117	       -0.184210526315789491214047757239	0
       -1.473684210526315929712382057915	       -0.184210526315789491214047757239	0
       -1.421052631578947345047936323681	       -0.184210526315789491214047757239	0
       -1.368421052631578982428095514479	       -0.184210526315789491214047757239	0
       -1.315789473684210619808254705276	       -0.184210526315789491214047757239	0
       -1.263157894736842035143808971043	       -0.184210526315789491214047757239	0
       -1.210526315789473672523968161840	       -0.184210526315789491214047757239	0
       -1.157894736842105309904127352638	       -0.184210526315789491214047757239	0
       -1.105263157894736725239681618405	       -0.184210526315789491214047757239	0
       -1.052631578947368584664445734234	       -0.184210526315789491214047757239	0
       -1.000000000000000000000000000000	       -0.184210526315789491214047757239	0
       -2.000000000000000000000000000000	       -0.131578947368421073083055716779	0
       -1.947368421052631637380159190798	       -0.131578947368421073083055716779	0
       -1.894736842105263274760318381595	       -0.131578947368421073083055716779	0
       -1.842105263157894690095872647362	       -0.131578947368421073083055716779	0
       -1.789473684210526327476031838160	       -0.131578947368421073083055716779	0
       -1.736842105263157964856191028957	       -0.131578947368421073083055716779	0
       -1.684210526315789380191745294724	       -0.131578947368421073083055716779	0
       -1.631578947368421017571904485521	       -0.131578947368421073083055716779	0
       -1.578947368421052654952063676319	       -0.131578947368421073083055716779	0
       -1.526315789473684292332222867117	       -0.131578947368421073083055716779	0
       -1.473684210526315929712382057915	       -0.131578947368421073083055716779	0
       -1.421052631578947345047936323681	       -0.131578947368421073083055716779	0
       -1.368421052631578982428095514479	       -0.131578947368421073083055716779	0
       -1.315789473684210619808254705276	       -0.131578947368421073083055716779	0
       -1.263157894736842035143808971043	       -0.131578947368421073083055716779	0
       -1.210526315789473672523968161840	       -0.131578947368421073083055716779	0
       -1.157894736842105309904127352638	       -0.131578947368421073083055716779	0
       -1.105263157894736725239681618405	       -0.131578947368421073083055716779	0
       -1.052631578947368584664445734234	       -0.131578947368421073083055716779	0
       -1.000000000000000000000000000000	       -0.131578947368421073083055716779	0
       -2.000000000000000000000000000000	       -0.078947368421052654952063676319	0
       -1.947368421052631637380159190798	       -0.078947368421052654952063676319	0
       -1.894736842105263274760318381595	       -0.078947368421052654952063676319	0
       -1.842105263157894690095872647362	       -0.078947368421052654952063676319	0
       -1.789473684210526327476031838160	       -0.078947368421052654952063676319	0
       -1.736842105263157964856191028957	       -0.078947368421052654952063676319	0
       -1.684210526315789380191745294724	       -0.078947368421052654952063676319	0
       -1.631578947368421017571904485521	       -0.078947368421052654952063676319	0
       -1.578947368421052654952063676319	       -0.078947368421052654952063676319	0
       -1.526315789473684292332222867117	       -0.078947368421052654952063676319	0
       -1.473684210526315929712382057915	       -0.078947368421052654952063676319	0
       -1.421052631578947345047936323681	       -0.078947368421052654952063676319	0
       -1.368421052631578982428095514479	       -0.078947368421052654952063676319	0
       -1.315789473684210619808254705276	       -0.078947368421052654952063676319	0
       -1.263157894736842035143808971043	       -0.078947368421052654952063676319	0
       -1.210526315789473672523968161840	       -0.078947368421052654952063676319	0
       -1.157894736842105309904127352638	       -0.078947368421052654952063676319	0
       -1.105263157894736725239681618405	       -0.078947368421052654952063676319	0
       -1.052631578947368584664445734234	       -0.078947368421052654952063676319	0
       -1.000000000000000000000000000000	       -0.078947368421052654952063676319	0
       -2.000000000000000000000000000000	       -0.026315789473684236821071635859	0
       -1.947368421052631637380159190798	       -0.026315789473684236821071635859	0
       -1.894736842105263274760318381595	       -0.026315789473684236821071635859	0
       -1.842105263157894690095872647362	       -0.026315789473684236821071635859	0
       -1.789473684210526327476031838160	       -0.026315789473684236821071635859	0
       -1.736842105263157964856191028957	       -0.026315789473684236821071635859	0
       -1.684210526315789380191745294724	       -0.026315789473684236821071635859	0
       -1.631578947368421017571904485521	       -0.026315789473684236821071635859	0
       -1.578947368421052654952063676319	       -0.026315789473684236821071635859	0
       -1.526315789473684292332222867117	       -0.026315789473684236821071635859	0
       -1.473684210526315929712382057915	       -0.026315789473684236821071635859	0
       -1.421052631578947345047936323681	       -0.026315789473684236821071635859	0
       -1.368421052631578982428095514479	       -0.026315789473684236821071635859	0
       -1.315789473684210619808254705276	       -0.026315789473684236821071635859	0
       -1.263157894736842035143808971043	       -0.026315789473684236821071635859	0
       -1.210526315789473672523968161840	       -0.026315789473684236821071635859	0
       -1.157894736842105309904127352638	       -0.026315789473684236821071635859	0
       -1.105263157894736725239681618405	       -0.026315789473684236821071635859	0
       -1.052631578947368584664445734234	       -0.026315789473684236821071635859	0
       -1.000000000000000000000000000000	       -0.026315789473684236821071635859	0
       -2.000000000000000000000000000000	        0.026315789473684181309920404601	-1
       -1.947368421052631637380159190798	        0.026315789473684181309920404601	-1
       -1.894736842105263274760318381595	        0.026315789473684181309920404601	-1
       -1.842105263157894690095872647362	        0.026315789473684181309920404601	-1
       -1.789473684210526327476031838160	        0.026315789473684181309920404601	-1
       -1.736842105263157964856191028957	        0.026315789473684181309920404601	-1
       -1.684210526315789380191745294724	        0.026315789473684181309920404601	-1
       -1.631578947368421017571904485521	        0.026315789473684181309920404601	-1
       -1.578947368421052654952063676319	        0.026315789473684181309920404601	-1
       -1.526315789473684292332222867117	        0.026315789473684181309920404601	0
       -1.473684210526315929712382057915	        0.026315789473684181309920404601	-1
       -1.421052631578947345047936323681	        0.026315789473684181309920404601	-1
       -1.368421052631578982428095514479	        0.026315789473684181309920404601	-1
       -1.315789473684210619808254705276	        0.026315789473684181309920404601	0
       -1.263157894736842035143808971043	        0.026315789473684181309920404601	0
       -1.210526315789473672523968161840	        0.026315789473684181309920404601	0
       -1.157894736842105309904127352638	        0.026315789473684181309920404601	0
       -1.105263157894736725239681618405	        0.026315789473684181309920404601	0
       -1.052631578947368584664445734234	        0.026315789473684181309920404601	0
       -1.000000000000000000000000000000	        0.026315789473684181309920404601	0
       -2.000000000000000000000000000000	        0.078947368421052654952063676319	-1
       -1.947368421052631637380159190798	        0.078947368421052654952063676319	-1
       -1.894736842105263274760318381595	        0.078947368421052654952063676319	-1
       -1.842105263157894690095872647362	        0.078947368421052654952063676319	-1
       -1.789473684210526327476031838160	        0.078947368421052654952063676319	-1
       -1.736842105263157964856191028957	        0.078947368421052654952063676319	-1
       -1.684210526315789380191745294724	        0.078947368421052654952063676319	-1
       -1.631578947368421017571904485521	        0.078947368421052654952063676319	-1
       -1.578947368421052654952063676319	        0.078947368421052654952063676319	-1
       -1.526315789473684292332222867117	        0.078947368421052654952063676319	-1
       -1.473684210526315929712382057915	        0.078947368421052654952063676319	-1
       -1.421052631578947345047936323681	        0.078947368421052654952063676319	0
       -1.368421052631578982428095514479	        0.078947368421052654952063676319	0
       -1.315789473684210619808254705276	        0.078947368421052654952063676319	0
       -1.263157894736842035143808971043	        0.078947368421052654952063676319	0
       -1.210526315789473672523968161840	        0.078947368421052654952063676319	0
       -1.157894736842105309904127352638	        0.078947368421052654952063676319	0
       -1.105263157894736725239681618405	        0.078947368421052654952063676319	0
       -1.052631578947368584664445734234	        0.078947368421052654952063676319	0
       -1.000000000000000000000000000000	        0.078947368421052654952063676319	0
       -2.000000000000000000000000000000	        0.131578947368421017571904485521	-1
       -1.947368421052631637380159190798	        0.131578947368421017571904485521	-1
       -1.894736842105263274760318381595	        0.131578947368421017571904485521	-1
       -1.842105263157894690095872647362	        0.131578947368421017571904485521	-1
       -1.789473684210526327476031838160	        0.131578947368421017571904485521	-1
       -1.736842105263157964856191028957	        0.131578947368421017571904485521	-1
       -1.684210526315789380191745294724	        0.131578947368421017571904485521	-1
       -1.631578947368421017571904485521	        0.131578947368421017571904485521	-1
       -1.578947368421052654952063676319	        0.131578947368421017571904485521	-1
       -1.526315789473684292332222867117	        0.131578947368421017571904485521	-1
       -1.473684210526315929712382057915	        0.131578947368421017571904485521	0
       -1.421052631578947345047936323681	        0.131578947368421017571904485521	0
       -1.368421052631578982428095514479	        0.131578947368421017571904485521	0
       -1.315789473684210619808254705276	        0.131578947368421017571904485521	0
       -1.263157894736842035143808971043	        0.131578947368421017571904485521	0
       -1.210526315789473672523968161840	        0.131578947368421017571904485521	0
       -1.157894736842105309904127352638	        0.131578947368421017571904485521	0
       -1.105263157894736725239681618405	        0.131578947368421017571904485521	0
       -1.052631578947368584664445734234	        0.131578947368421017571904485521	0
       -1.000000000000000000000000000000	        0.131578947368421017571904485521	0
       -2.000000000000000000000000000000	        0.184210526315789491214047757239	-1
       -1.947368421052631637380159190798	        0.184210526315789491214047757239	-1
       -1.894736842105263274760318381595	        0.184210526315789491214047757239	-1
       -1.842105263157894690095872647362	        0.184210526315789491214047757239	-1
       -1.789473684210526327476031838160	        0.184210526315789491214047757239	-1
       -1.736842105263157964856191028957	        0.184210526315789491214047757239	-1
       -1.684210526315789380191745294724	        0.184210526315789491214047757239	-1
       -1.631578947368421017571904485521	        0.184210526315789491214047757239	-1
       -1.578947368421052654952063676319	        0.184210526315789491214047757239	-1
       -1.526315789473684292332222867117	        0.184210526315789491214047757239	-1
       -1.473684210526315929712382057915	        0.184210526315789491214047757239	0
       -1.421052631578947345047936323681	        0.184210526315789491214047757239	0
       -1.368421052631578982428095514479	        0.184210526315789491214047757239	0
       -1.315789473684210619808254705276	        0.184210526315789491214047757239	0
       -1.263157894736842035143808971043	        0.184210526315789491214047757239	0
       -1.210526315789473672523968161840	        0.184210526315789491214047757239	0
       -1.157894736842105309904127352638	        0.184210526315789491214047757239	0
       -1.105263157894736725239681618405	        0.184210526315789491214047757239	0
       -1.052631578947368584664445734234	        0.184210526315789491214047757239	0
       -1.000000000000000000000000000000	        0.184210526315789491214047757239	0
       -2.000000000000000000000000000000	        0.236842105263157853833888566442	-1
       -1.947368421052631637380159190798	        0.236842105263157853833888566442	-1
       -1.894736842105263274760318381595	        0.236842105263157853833888566442	-1
       -1.842105263157894690095872647362	        0.236842105263157853833888566442	-1
       -1.789473684210526327476031838160	        0.236842105263157853833888566442	-1
       -1.736842105263157964856191028957	        0.236842105263157853833888566442	-1
       -1.684210526315789380191745294724	        0.236842105263157853833888566442	0
       -1.631578947368421017571904485521	        0.236842105263157853833888566442	0
       -1.578947368421052654952063676319	        0.236842105263157853833888566442	0
       -1.526315789473684292332222867117	        0.236842105263157853833888566442	-1
       -1.473684210526315929712382057915	        0.236842105263157853833888566442	1
       -1.421052631578947345047936323681	        0.236842105263157853833888566442	1
       -1.368421052631578982428095514479	        0.236842105263157853833888566442	1
       -1.315789473684210619808254705276	        0.236842105263157853833888566442	1
       -1.263157894736842035143808971043	        0.236842105263157853833888566442	1
       -1.210526315789473672523968161840	        0.236842105263157853833888566442	1
       -1.157894736842105309904127352638	        0.236842105263157853833888566442	1
       -1.105263157894736725239681618405	        0.236842105263157853833888566442	1
       -1.052631578947368584664445734234	        0.236842105263157853833888566442	1
       -1.000000000000000000000000000000	        0.236842105263157853833888566442	0
       -2.000000000000000000000000000000	        0.289473684210526327476031838160	0
       -1.947368421052631637380159190798	        0.289473684210526327476031838160	0
       -1.894736842105263274760318381595	        0.289473684210526327476031838160	0
       -1.842105263157894690095872647362	        0.289473684210526327476031838160	0
       -1.789473684210526327476031838160	        0.289473684210526327476031838160	0
       -1.736842105263157964856191028957	        0.289473684210526327476031838160	0
       -1.684210526315789380191745294724	        0.289473684210526327476031838160	0
       -1.631578947368421017571904485521	        0.289473684210526327476031838160	0
       -1.578947368421052654952063676319	        0.289473684210526327476031838160	0
       -1.526315789473684292332222867117	        0.289473684210526327476031838160	-1
       -1.473684210526315929712382057915	        0.289473684210526327476031838160	1
       -1.421052631578947345047936323681	        0.289473684210526327476031838160	1
       -1.368421052631578982428095514479	        0.289473684210526327476031838160	1
       -1.315789473684210619808254705276	        0.289473684210526327476031838160	1
       -1.263157894736842035143808971043	        0.289473684210526327476031838160	1
       -1.210526315789473672523968161840	        0.289473684210526327476031838160	1
       -1.157894736842105309904127352638	        0.289473684210526327476031838160	1
       -1.105263157894736725239681618405	        0.289473684210526327476031838160	1
       -1.052631578947368584664445734234	        0.289473684210526327476031838160	-1
       -1.000000000000000000000000000000	        0.289473684210526327476031838160	-1
       -2.000000000000000000000000000000	        0.342105263157894690095872647362	0
       -1.947368421052631637380159190798	        0.342105263157894690095872647362	0
       -1.894736842105263274760318381595	        0.342105263157894690095872647362	0
       -1.842105263157894690095872647362	        0.342105263157894690095872647362	0
       -1.789473684210526327476031838160	        0.342105263157894690095872647362	0
       -1.736842105263157964856191028957	        0.342105263157894690095872647362	0
       -1.684210526315789380191745294724	        0.342105263157894690095872647362	0
       -1.631578947368421017571904485521	        0.342105263157894690095872647362	0
       -1.578947368421052654952063676319	        0.342105263157894690095872647362	0
       -1.526315789473684292332222867117	        0.342105263157894690095872647362	1
       -1.473684210526315929712382057915	        0.342105263157894690095872647362	1
       -1.421052631578947345047936323681	        0.342105263157894690095872647362	1
       -1.368421052631578982428095514479	        0.342105263157894690095872647362	1
       -1.315789473684210619808254705276	        0.342105263157894690095872647362	1
       -1.263157894736842035143808971043	        0.342105263157894690095872647362	1
       -1.210526315789473672523968161840	        0.342105263157894690095872647362	1
       -1.157894736842105309904127352638	        0.342105263157894690095872647362	1
       -1.105263157894736725239681618405	        0.342105263157894690095872647362	-1
       -1.052631578947368584664445734234	        0.342105263157894690095872647362	-1
       -1.000000000000000000000000000000	        0.342105263157894690095872647362	-1
       -2.000000000000000000000000000000	        0.394736842105263163738015919080	0
       -1.947368421052631637380159190798	        0.394736842105263163738015919080	0
       -1.894736842105263274760318381595	        0.394736842105263163738015919080	0
       -1.842105263157894690095872647362	        0.394736842105263163738015919080	0
       -1.789473684210526327476031838160	        0.394736842105263163738015919080	0
       -1.736842105263157964856191028957	        0.394736842105263163738015919080	0
       -1.684210526315789380191745294724	        0.394736842105263163738015919080	0
       -1.631578947368421017571904485521	        0.394736842105263163738015919080	0
       -1.578947368421052654952063676319	        0.394736842105263163738015919080	0
       -1.526315789473684292332222867117	        0.394736842105263163738015919080	1
       -1.473684210526315929712382057915	        0.394736842105263163738015919080	1
       -1.421052631578947345047936323681	        0.394736842105263163738015919080	1
       -1.368421052631578982428095514479	        0.394736842105263163738015919080	1
       -1.315789473684210619808254705276	        0.394736842105263163738015919080	1
       -1.263157894736842035143808971043	        0.394736842105263163738015919080	1
       -1.210526315789473672523968161840	        0.394736842105263163738015919080	1
       -1.157894736842105309904127352638	        0.394736842105263163738015919080	-1
       -1.105263157894736725239681618405	        0.394736842105263163738015919080	-1
       -1.052631578947368584664445734234	        0.394736842105263163738015919080	-1
       -1.000000000000000000000000000000	        0.394736842105263163738015919080	-1
       -2.000000000000000000000000000000	        0.447368421052631526357856728282	0
       -1.947368421052631637380159190798	        0.447368421052631526357856728282	0
       -1.894736842105263274760318381595	        0.447368421052631526357856728282	0
       -1.842105263157894690095872647362	        0.447368421052631526357856728282	0
       -1.789473684210526327476031838160	        0.447368421052631526357856728282	0
       -1.736842105263157964856191028957	        0.447368421052631526357856728282	0
       -1.684210526315789380191745294724	        0.447368421052631526357856728282	0
       -1.631578947368421017571904485521	        0.447368421052631526357856728282	0
       -1.578947368421052654952063676319	        0.447368421052631526357856728282	0
       -1.526315789473684292332222867117	        0.447368421052631526357856728282	0
       -1.473684210526315929712382057915	        0.447368421052631526357856728282	1
       -1.421052631578947345047936323681	        0.447368421052631526357856728282	1
       -1.368421052631578982428095514479	        0.447368421052631526357856728282	1
       -1.315789473684210619808254705276	        0.447368421052631526357856728282	1
       -1.263157894736842035143808971043	        0.447368421052631526357856728282	1
       -1.210526315789473672523968161840	        0.447368421052631526357856728282	1
       -1.157894736842105309904127352638	        0.447368421052631526357856728282	-1
       -1.105263157894736725239681618405	        0.447368421052631526357856728282	-1
       -1.052631578947368584664445734234	        0.447368421052631526357856728282	-1
       -1.000000000000000000000000000000	        0.447368421052631526357856728282	-1
       -2.000000000000000000000000000000	        0.500000000000000000000000000000	0
       -1.947368421052631637380159190798	        0.500000000000000000000000000000	0
       -1.894736842105263274760318381595	        0.500000000000000000000000000000	0
       -1.842105263157894690095872647362	        0.500000000000000000000000000000	0
       -1.789473684210526327476031838160	        0.500000000000000000000000000000	0
       -1.736842105263157964856191028957	        0.500000000000000000000000000000	0
       -1.684210526315789380191745294724	        0.500000000000000000000000000000	0
       -1.631578947368421017571904485521	        0.500000000000000000000000000000	0
       -1.578947368421052654952063676319	        0.500000000000000000000000000000	0
       -1.526315789473684292332222867117	        0.500000000000000000000000000000	0
       -1.473684210526315929712382057915	        0.500000000000000000000000000000	1
       -1.421052631578947345047936323681	        0.500000000000000000000000000000	1
       -1.368421052631578982428095514479	        0.500000000000000000000000000000	1
       -1.315789473684210619808254705276	        0.500000000000000000000000000000	1
       -1.263157894736842035143808971043	        0.500000000000000000000000000000	1
       -1.210526315789473672523968161840	        0.500000000000000000000000000000	1
       -1.157894736842105309904127352638	        0.500000000000000000000000000000	-1
       -1.105263157894736725239681618405	        0.500000000000000000000000000000	-1
       -1.052631578947368584664445734234	        0.500000000000000000000000000000	-1
       -1.000000000000000000000000000000	        0.500000000000000000000000000000	1
