VARIABLES="x""y"
ZONE I=8056
       -0.151268399247156293263572024443	        0.482854326609975625927972942009
       -0.151553686098448603392085942687	        0.481905455793448622703323280803
       -0.151827546410392699716140896271	        0.480988525414450585060421872186
       -0.152090637110494003580996036362	        0.480102127377630583104917150195
       -0.152343464601892408794014954765	        0.479245276725352109536970601766
       -0.152585562758897091972798421011	        0.478420239341932118648514915549
       -0.152816526014552811485458505558	        0.477629077006975322206017153803
       -0.153037519032940189100955308277	        0.476868426396232225616955702208
       -0.153247707497855489844340581840	        0.476141798946183081309158069416
       -0.153447433369365587862986899381	        0.475448595986664113155484301387
       -0.153632647894048901537900064795	        0.474803593931003298234116982712
       -0.153811710316365396478133220626	        0.474177728856450098060548725698
       -0.153980625421505895600304825166	        0.473585523794268214992086996062
       -0.154138845432297610926752895466	        0.473029321724851514741061464520
       -0.154287041941304187142591786142	        0.472507169109062208356419887423
       -0.154424551103009205510474544099	        0.472021793185437521511715885936
       -0.154551452488900703530205760217	        0.471573276142526198739801657212
       -0.154668231661859195691377522053	        0.471160262517167527374084556868
       -0.154774623557496604497885073215	        0.470783985797292803265889915565
       -0.154870680103780411496217084277	        0.470444593899135510284281735949
       -0.154956542095070204378970402104	        0.470141860471970207679959230518
       -0.155032229700951706963252263449	        0.469875864565700906982925744160
       -0.155097120662122500700519367456	        0.469649192719159003228668325391
       -0.155151922749661996814296571756	        0.469459413463818087119960864584
       -0.155196411389537408664907047751	        0.469307508360721381546198927026
       -0.155230591725194794205933135345	        0.469193564023116516104039419588
       -0.155254539710267813745758758159	        0.469117461313374006781629077523
       -0.155268246070216997534174652174	        0.469079283092976806468499262337
       -0.155271642275114696296611782600	        0.469079249662712416402143844607
       -0.155264752195887811847541115640	        0.469117440412379127501196762751
       -0.155247579204455199430867651245	        0.469193633435736723313880247588
       -0.155220076923661992607250681431	        0.469308037603114791558311935660
       -0.155182362044454291716277793967	        0.469460103828042984996926634267
       -0.155134164408712610372376161649	        0.469650774565871176324804991964
       -0.155075732552642203687653932320	        0.469878919112758586251743508910
       -0.155006888632702510832928055606	        0.470145021604245594293303156519
       -0.154927677928563406473116970119	        0.470448701617571518607263669765
       -0.154838081078489703257261567160	        0.470789842046576312295513844219
       -0.154737918254629208680839269618	        0.471168796458930505544060451939
       -0.154627475322193091988864921404	        0.471584211566265287807198092196
       -0.154506760894918993010094254714	        0.472035746245127174613998022323
       -0.154375018565393290481679855475	        0.472525897011001783099004569522
       -0.154233144375065300835103698773	        0.473050915700449603473742854476
       -0.154080307938153610036735585709	        0.473613523452857620998912580035
       -0.153917145161097002059591432044	        0.474210953747758290344194165300
       -0.153743371744229889719335346854	        0.474843830710035497144616556398
       -0.153558792598921911576326237991	        0.475512419384473694616843886251
       -0.153363622182045911124248505075	        0.476215480126583323716715767659
       -0.153157625611887504568642270897	        0.476953392805408382670862010855
       -0.152940796969257192250424282065	        0.477725615688893212595900195083
       -0.152713163052345390902075905615	        0.478531380894977376172505501017
       -0.152474999980467706972575570035	        0.479369085008966577809985665226
       -0.152225251835009289802513876566	        0.480241757766136589946626145320
       -0.151965466650221509015139531584	        0.481143290566032777455518498755
       -0.151694554922267410557168432206	        0.482076748775542407443595038785
       -0.151411922213358501876356854154	        0.483043368570394315852922773047
       -0.151118462132886988147362217205	        0.484039256884056023899631782115
       -0.150814534023731794398770489352	        0.485062371569529526826869414435
       -0.150498341215075909227394390655	        0.486117842423402002349774875256
       -0.150172449807154301248957040116	        0.487196180562602776387137737402
       -0.149834452787426186670671768297	        0.488304395392583079349435593031
       -0.149485344116038004758095780744	        0.489438169041434889550146181136
       -0.149125052880755809558976920925	        0.490596673005396610722783634628
       -0.148753688410017986809563694806	        0.491769464524389299242557171965
       -0.148370430322549290425016010886	        0.492980779107921096571232055794
       -0.147976551054318200550952155936	        0.494209634008245024539007772546
       -0.147570538683847091165901588283	        0.495459907246777575551277550403
       -0.147154020799557805343482641547	        0.496725438760235393775843704134
       -0.146725680291325211168640407777	        0.498010282560377715022070788109
       -0.146280308359455601951992775867	        0.499326534694869483832491141584
       -0.145830390111852808976422579690	        0.500639713626096272136578591017
       -0.145368515482059396104475013090	        0.501968021598823588291793384997
       -0.144895859693343787011343692939	        0.503306490202012124512975788093
       -0.144411910599738596561181225297	        0.504654952973266901494753255975
       -0.143916437642380989903045929168	        0.506012516081624785790893383819
       -0.143408137009267105943521869449	        0.507380342984500964931271482783
       -0.142889638277130387455926552320	        0.508741336303795699258500917495
       -0.142359086783953509014466476401	        0.510121201150199876650503938436
       -0.141817270182591492755364015466	        0.511498153654277865065580499504
       -0.141264435511216590590777286707	        0.512870729855759543980298076349
       -0.140701481559809910004688049412	        0.514236005960165720729548866075
       -0.140125658658272200796091055963	        0.515599164664250375622600586212
       -0.139539535352741411733390464178	        0.516951378408183281898402583465
       -0.138942195912032107063538433067	        0.518292285861955526193867171969
       -0.138335566740209109370951523488	        0.519615067892864046505962960509
       -0.137717910180560010324768427381	        0.520920913322295953129525969416
       -0.137088890668538188055691762202	        0.522207589265559324331889001769
       -0.136449924020369012245268436345	        0.523462724150780767118362746260
       -0.135801159644964308803594121855	        0.524701670550555832051031757146
       -0.135142249270001207905878004567	        0.525905081781921079908670435543
       -0.134472627569591413054794770687	        0.527074437986851274118293986248
       -0.133793931002374300032187193210	        0.528204273521786005218814352702
       -0.133106629180654606470213252578	        0.529290393077757048700959785492
       -0.132408429197219401629581625457	        0.530332570657037427608315738325
       -0.131695313731366808740474994011	        0.531330391887435138364992326387
       -0.130986679119716203922862973741	        0.532247638633423947318590307987
       -0.130262888220335298905538934378	        0.533132103306176996504461840232
       -0.129530606861174790722657235165	        0.533944313751501309361913172324
       -0.128792644999856098486645805679	        0.534684000328098596455106417125
       -0.128045267350476499323974621802	        0.535350968709099261921835477551
       -0.127292424801627002128867616193	        0.535936721175803154615380208270
       -0.126531186579500909417106413457	        0.536427371048454837421104457462
       -0.125765245768151706640125553349	        0.536848364988186221857802138402
       -0.124991194390643906020343933960	        0.537162426475314314089359868376
       -0.124213072196971405225518481075	        0.537373342197890790927772286523
       -0.123429975662754695675538130217	        0.537475527762637850237581460533
       -0.122641288200484505077625385638	        0.537462603007871519977811658464
       -0.121849515529353497056419541877	        0.537324704929360019711737095349
       -0.121053359534000301578338110176	        0.537065213228889115626429884287
       -0.120255043530260702366874170366	        0.536667306357503259839347720117
       -0.119454531113163106570418392494	        0.536127755844855058420250770723
       -0.118650687476544003384759662367	        0.535437816688421719391044462100
       -0.117846553153330702023993126204	        0.534587773857259751508763656602
       -0.117042710935844798680882661301	        0.533583965182787167691458307672
       -0.116238403018480998540873372349	        0.532403788408779887753041748510
       -0.115433991142947001140584006862	        0.531043393564674781615053689166
       -0.114626957536067899945386727723	        0.529487684647280465455310149991
       -0.113833870446356094641160439096	        0.527748594496129652675620036462
       -0.113036799723943606754694712890	        0.525820220225621026699514004576
       -0.112239407241831595785086506112	        0.523658249320695490247601355804
       -0.111453704309789403126274009992	        0.521297871334798212927807981032
       -0.110673750942542795105971720204	        0.518715277016990383707195633178
       -0.109897177126003497971140632217	        0.515884007050988135922864330496
       -0.109129013707260399956844310054	        0.512830249345045730002823347604
       -0.108367625257246594228099922930	        0.509522067248494248126178263192
       -0.107614865404796894443606447567	        0.505955638765339887896743675810
       -0.106873915328312599215543343689	        0.502138162440519453255660664581
       -0.106143178633842705238521375577	        0.498040985195631225046497547737
       -0.105424312008824100361792375224	        0.493690902733012415559699093137
       -0.104717275278596602672287474434	        0.489046246771015824528205939714
       -0.104025030720230296510386835962	        0.484124039703698272330001373120
       -0.103346823492479700234980555251	        0.478907440942741624567702274362
       -0.102685452575124402940787149419	        0.473406276774993473033248392312
       -0.102040529758323700315614246392	        0.467605508249269496978683946509
       -0.101413466592998699478123114659	        0.461506804510088797233180457624
       -0.100805366926763700918812105556	        0.455107644366410712954973405431
       -0.100216265762067505140642253991	        0.448395727973449009784445706828
       -0.099650270143401956102202632337	        0.441386282065620916270631823863
       -0.099104536073818805252955144169	        0.434094871738705589958584596388
       -0.098579135175558038617360523403	        0.426448300763938192847746222469
       -0.098082005581852704789724839429	        0.418560802848871427173094161844
       -0.097607465679011573556067560276	        0.410343039246814922371697775816
       -0.097161423609173624971191429722	        0.401862718363356907769201598057
       -0.096742088950224472410077680706	        0.393131564593069804391944899180
       -0.096350298483750554390248055370	        0.384107944129028489044230809668
       -0.095987210529953917448331424112	        0.374820532338746015277308742952
       -0.095651090938138769170784314611	        0.365198107643239899822162897181
       -0.095347600521205569390481571190	        0.355383436485660675341335945632
       -0.095075910847321157270961577979	        0.345335260128239784904735643067
       -0.094836220878618981977581370302	        0.335090776205142382160317993112
       -0.094630018494441539567141319367	        0.324657014874909222168497535677
       -0.094456977336847811055342560849	        0.314006072190134100097225200443
       -0.094318891039919555696613429063	        0.303229522123870720573535209041
       -0.094217003881853916835709128463	        0.292497312356525596133138833466
       -0.094148557301608162828365777841	        0.281445835185007597889494945775
       -0.094116149867814358209727743088	        0.270296543899023022916594527487
       -0.094119908181650460687883708033	        0.259112531192307926630746806040
       -0.094160275129876930266803469749	        0.247853373624545209041869497923
       -0.094238638503579497118778363074	        0.236434545308495891458022697407
       -0.094352968387192745480795963431	        0.225165767291678892147999135886
       -0.094504859361134965767270443848	        0.213876577559953012785953774255
       -0.094691291705897101538269566845	        0.202751843223285987960480269976
       -0.094915055631573985728266507067	        0.191679676084963807047856221288
       -0.095175332315758170986796926627	        0.180700282157586405995530753898
       -0.095474062164886575043709626698	        0.169739668837986412697205196309
       -0.095806051908000802730391853856	        0.159035223339920706031591635110
       -0.096172862379678356048451348670	        0.148509283534612512855943577961
       -0.096574265632698899630703692765	        0.138174245880190310620250215834
       -0.097008651850375562930572925779	        0.128058115096570501734163372021
       -0.097476712021249647954768136060	        0.118188044374677100889492464830
       -0.097974877683542266337823889444	        0.108609225320691699101516292103
       -0.098502410831990447337425109708	        0.099329413431079552343483385357
